model,mode,topic,accuracy,correct,total
gemma-4-12b-awq,full,amenity_richness,0.35629453681710216,150,421
gemma-4-12b-awq,full,building_height,0.6157894736842106,117,190
gemma-4-12b-awq,full,camera_direction,0.2517814726840855,106,421
gemma-4-12b-awq,full,green_space,0.5862068965517241,119,203
gemma-4-12b-awq,full,junction_type,0.6646706586826348,222,334
gemma-4-12b-awq,full,land_use,0.47268408551068886,199,421
gemma-4-12b-awq,full,mismatch_binary_easy,0.7980997624703088,336,421
gemma-4-12b-awq,full,mismatch_binary_hard,0.6460807600950119,272,421
gemma-4-12b-awq,full,mismatch_mcq_easy,0.4323040380047506,182,421
gemma-4-12b-awq,full,mismatch_mcq_hard,0.34679334916864607,146,421
gemma-4-12b-awq,full,road_surface,0.7821782178217822,237,303
gemma-4-12b-awq,full,road_type,0.6532066508313539,275,421
gemma-4-12b-awq,full,transit_density,0.28028503562945367,118,421
gemma-4-12b-awq,full,urban_density,0.37292161520190026,157,421
gemma-4-12b-awq,blind,amenity_richness,0.24228028503562946,102,421
gemma-4-12b-awq,blind,building_height,0.3263157894736842,62,190
gemma-4-12b-awq,blind,camera_direction,0.05938242280285035,25,421
gemma-4-12b-awq,blind,green_space,0.7635467980295566,155,203
gemma-4-12b-awq,blind,junction_type,0.0748502994011976,25,334
gemma-4-12b-awq,blind,land_use,0.17814726840855108,75,421
gemma-4-12b-awq,blind,mismatch_binary_easy,0.4655581947743468,196,421
gemma-4-12b-awq,blind,mismatch_binary_hard,0.5581947743467933,235,421
gemma-4-12b-awq,blind,mismatch_mcq_easy,0.007125890736342043,3,421
gemma-4-12b-awq,blind,mismatch_mcq_hard,0.007125890736342043,3,421
gemma-4-12b-awq,blind,road_surface,0.264026402640264,80,303
gemma-4-12b-awq,blind,road_type,0.1496437054631829,63,421
gemma-4-12b-awq,blind,transit_density,0.2684085510688836,113,421
gemma-4-12b-awq,blind,urban_density,0.22565320665083136,95,421
gemma-4-12b-awq,sat_only,camera_direction,0.22327790973871733,94,421
gemma-4-12b-awq,sat_only,mismatch_binary_easy,0.43942992874109266,185,421
gemma-4-12b-awq,sat_only,mismatch_binary_hard,0.5463182897862233,230,421
gemma-4-12b-awq,sat_only,mismatch_mcq_easy,0.21852731591448932,92,421
gemma-4-12b-awq,sat_only,mismatch_mcq_hard,0.2517814726840855,106,421
gemma-4-12b-awq,sv_only,mismatch_binary_easy,0.5201900237529691,219,421
gemma-4-12b-awq,sv_only,mismatch_binary_hard,0.4750593824228028,200,421
gemma-4-12b-awq,sv_only,mismatch_mcq_easy,0.27315914489311166,115,421
gemma-4-12b-awq,sv_only,mismatch_mcq_hard,0.23990498812351543,101,421
qwen2.5-vl-7b-awq,full,amenity_richness,0.3182897862232779,134,421
qwen2.5-vl-7b-awq,full,building_height,0.5789473684210527,110,190
qwen2.5-vl-7b-awq,full,camera_direction,0.24703087885985747,104,421
qwen2.5-vl-7b-awq,full,green_space,0.8177339901477833,166,203
qwen2.5-vl-7b-awq,full,junction_type,0.5748502994011976,192,334
qwen2.5-vl-7b-awq,full,land_use,0.5558194774346793,234,421
qwen2.5-vl-7b-awq,full,mismatch_binary_easy,0.5914489311163895,249,421
qwen2.5-vl-7b-awq,full,mismatch_binary_hard,0.45605700712589076,192,421
qwen2.5-vl-7b-awq,full,mismatch_mcq_easy,0.39667458432304037,167,421
qwen2.5-vl-7b-awq,full,mismatch_mcq_hard,0.33729216152019004,142,421
qwen2.5-vl-7b-awq,full,road_surface,0.9075907590759076,275,303
qwen2.5-vl-7b-awq,full,road_type,0.505938242280285,213,421
qwen2.5-vl-7b-awq,full,transit_density,0.28028503562945367,118,421
qwen2.5-vl-7b-awq,full,urban_density,0.4180522565320665,176,421
qwen2.5-vl-7b-awq,blind,amenity_richness,0.14251781472684086,60,421
qwen2.5-vl-7b-awq,blind,building_height,0.4473684210526316,85,190
qwen2.5-vl-7b-awq,blind,camera_direction,0.25415676959619954,107,421
qwen2.5-vl-7b-awq,blind,green_space,0.7881773399014779,160,203
qwen2.5-vl-7b-awq,blind,junction_type,0.47005988023952094,157,334
qwen2.5-vl-7b-awq,blind,land_use,0.5439429928741093,229,421
qwen2.5-vl-7b-awq,blind,mismatch_binary_easy,0.4750593824228028,200,421
qwen2.5-vl-7b-awq,blind,mismatch_binary_hard,0.5225653206650831,220,421
qwen2.5-vl-7b-awq,blind,mismatch_mcq_easy,0.2494061757719715,105,421
qwen2.5-vl-7b-awq,blind,mismatch_mcq_hard,0.26365795724465557,111,421
qwen2.5-vl-7b-awq,blind,road_surface,0.8283828382838284,251,303
qwen2.5-vl-7b-awq,blind,road_type,0.25415676959619954,107,421
qwen2.5-vl-7b-awq,blind,transit_density,0.2660332541567696,112,421
qwen2.5-vl-7b-awq,blind,urban_density,0.2494061757719715,105,421
qwen2.5-vl-7b-awq,sat_only,camera_direction,0.2921615201900237,123,421
qwen2.5-vl-7b-awq,sat_only,mismatch_binary_easy,0.5320665083135392,224,421
qwen2.5-vl-7b-awq,sat_only,mismatch_binary_hard,0.44655581947743467,188,421
qwen2.5-vl-7b-awq,sat_only,mismatch_mcq_easy,0.2494061757719715,105,421
qwen2.5-vl-7b-awq,sat_only,mismatch_mcq_hard,0.2589073634204275,109,421
qwen2.5-vl-7b-awq,sv_only,mismatch_binary_easy,0.5368171021377672,226,421
qwen2.5-vl-7b-awq,sv_only,mismatch_binary_hard,0.4418052256532066,186,421
qwen2.5-vl-7b-awq,sv_only,mismatch_mcq_easy,0.27315914489311166,115,421
qwen2.5-vl-7b-awq,sv_only,mismatch_mcq_hard,0.23990498812351543,101,421
qwen3.5-4b-awq,full,amenity_richness,0.35391923990498814,149,421
qwen3.5-4b-awq,full,building_height,0.6157894736842106,117,190
qwen3.5-4b-awq,full,camera_direction,0.21377672209026127,90,421
qwen3.5-4b-awq,full,green_space,0.41379310344827586,84,203
qwen3.5-4b-awq,full,junction_type,0.5,167,334
qwen3.5-4b-awq,full,land_use,0.5558194774346793,234,421
qwen3.5-4b-awq,full,mismatch_binary_easy,0.7434679334916865,313,421
qwen3.5-4b-awq,full,mismatch_binary_hard,0.5795724465558195,244,421
qwen3.5-4b-awq,full,mismatch_mcq_easy,0.4584323040380047,193,421
qwen3.5-4b-awq,full,mismatch_mcq_hard,0.3847980997624703,162,421
qwen3.5-4b-awq,full,road_surface,0.9141914191419142,277,303
qwen3.5-4b-awq,full,road_type,0.5700712589073634,240,421
qwen3.5-4b-awq,full,transit_density,0.342042755344418,144,421
qwen3.5-4b-awq,full,urban_density,0.36342042755344417,153,421
qwen3.5-4b-awq,blind,amenity_richness,0.19002375296912113,80,421
qwen3.5-4b-awq,blind,building_height,0.4631578947368421,88,190
qwen3.5-4b-awq,blind,camera_direction,0.2517814726840855,106,421
qwen3.5-4b-awq,blind,green_space,0.5369458128078818,109,203
qwen3.5-4b-awq,blind,junction_type,0.47005988023952094,157,334
qwen3.5-4b-awq,blind,land_use,0.3824228028503563,161,421
qwen3.5-4b-awq,blind,mismatch_binary_easy,0.505938242280285,213,421
qwen3.5-4b-awq,blind,mismatch_binary_hard,0.4655581947743468,196,421
qwen3.5-4b-awq,blind,mismatch_mcq_easy,0.26128266033254155,110,421
qwen3.5-4b-awq,blind,mismatch_mcq_hard,0.2494061757719715,105,421
qwen3.5-4b-awq,blind,road_surface,0.8745874587458746,265,303
qwen3.5-4b-awq,blind,road_type,0.31116389548693585,131,421
qwen3.5-4b-awq,blind,transit_density,0.27078384798099764,114,421
qwen3.5-4b-awq,blind,urban_density,0.47743467933491684,201,421
qwen3.5-4b-awq,sat_only,camera_direction,0.20665083135391923,87,421
qwen3.5-4b-awq,sat_only,mismatch_binary_easy,0.5106888361045131,215,421
qwen3.5-4b-awq,sat_only,mismatch_binary_hard,0.47030878859857483,198,421
qwen3.5-4b-awq,sat_only,mismatch_mcq_easy,0.2589073634204275,109,421
qwen3.5-4b-awq,sat_only,mismatch_mcq_hard,0.24228028503562946,102,421
qwen3.5-4b-awq,sv_only,mismatch_binary_easy,0.5106888361045131,215,421
qwen3.5-4b-awq,sv_only,mismatch_binary_hard,0.46318289786223277,195,421
qwen3.5-4b-awq,sv_only,mismatch_mcq_easy,0.2517814726840855,106,421
qwen3.5-4b-awq,sv_only,mismatch_mcq_hard,0.25415676959619954,107,421
qwen3.5-9b-awq,full,amenity_richness,0.36342042755344417,153,421
qwen3.5-9b-awq,full,building_height,0.5684210526315789,108,190
