model,mode,n,accuracy,ci_p05,ci_p95
gemma-4-12b-awq,full,5240,0.5030534351145038,0.4916030534351145,0.5141221374045801
gemma-4-12b-awq,blind,5240,0.23511450381679388,0.22519083969465647,0.24465648854961833
gemma-4-12b-awq,sat_only,2105,0.3358669833729216,0.32066508313539194,0.3529691211401425
gemma-4-12b-awq,sv_only,1684,0.37707838479809974,0.35748218527315917,0.3972684085510689
qwen2.5-vl-7b-awq,full,5240,0.4717557251908397,0.46068702290076335,0.48244274809160304
qwen2.5-vl-7b-awq,blind,5240,0.3833969465648855,0.37270992366412214,0.39427480916030533
qwen2.5-vl-7b-awq,sat_only,2105,0.35581947743467934,0.33871733966745843,0.373396674584323
qwen2.5-vl-7b-awq,sv_only,1684,0.37292161520190026,0.3527315914489311,0.3919239904988123
qwen3.5-4b-awq,full,5240,0.4898854961832061,0.47900763358778625,0.5015267175572519
qwen3.5-4b-awq,blind,5240,0.3885496183206107,0.37805343511450384,0.40019083969465646
qwen3.5-4b-awq,sat_only,2105,0.33776722090261285,0.3216152019002375,0.3548693586698337
qwen3.5-4b-awq,sv_only,1684,0.36995249406175773,0.3503562945368171,0.38895486935866985
qwen3.5-9b-awq,full,5240,0.5112595419847328,0.4998091603053435,0.5229007633587787
qwen3.5-9b-awq,blind,5240,0.38110687022900763,0.3700381679389313,0.39141221374045804
qwen3.5-9b-awq,sat_only,2105,0.3458432304038005,0.33016627078384797,0.3643705463182898
qwen3.5-9b-awq,sv_only,1684,0.35985748218527314,0.34085510688836107,0.38004750593824227
